Id,SalePrice
1664,411443.14
1665,320689.15
1666,333417.93
1667,336619.09
1668,337365.37
1669,300934.15
1670,338378.66
1671,250775.63
1672,439297.0
1673,294475.71
1674,247469.57
1675,184708.15
1676,186012.11
1677,203370.02
1678,384393.39
1679,382485.59
1680,329921.24
1681,269272.42
1682,317767.09
1683,183718.94
1684,170945.47
1685,171980.46
1686,168616.4
1687,167022.09
1688,182421.25
1689,192928.46
1690,181693.05
1691,171562.09
1692,282029.32
1693,164588.66
1694,180471.5
1695,165301.75
1696,265859.84
1697,166997.65
1698,335210.68
1699,320666.47
1700,238271.59
1701,267805.59
1702,265549.44
1703,248288.89
1704,295375.92
1705,246995.59
1706,380000.4
1707,226343.74
1708,222932.86
1709,272563.6
1710,224469.44
1711,285101.34
1712,237186.65
1713,245108.53
1714,218913.3
1715,200970.18
1716,177934.96
1717,161686.7
1718,133261.22
1719,206537.1
1720,244436.86
1721,163191.04
1722,131018.0
1723,154341.35
1724,213873.09
1725,236688.1
1726,184805.9
1727,171615.15
1728,187302.95
1729,163949.4
1730,167719.36
1731,124986.0
1732,130713.1
1733,126036.0
1734,132285.5
1735,132704.0
1736,116716.5
1737,366904.53
1738,217781.81
1739,268203.82
1740,184376.37
1741,188521.19
1742,164312.88
1743,164633.05
1744,319886.68
1745,225968.23
1746,257072.7
1747,214969.35
1748,198461.19
1749,158049.32
1750,144942.0
1751,235594.6
1752,124839.5
1753,143314.53
1754,209002.92
1755,166458.15
1756,121954.1
1757,118946.5
1758,148293.5
1759,172959.0
1760,157127.0
1761,151926.5
1762,173465.34
1763,166483.5
1764,116417.75
1765,175868.34
1766,173777.0
1767,206948.2
1768,136415.5
1769,163893.77
1770,139202.0
1771,132480.25
1772,136062.25
1773,138542.0
1774,128085.44
1775,130524.25
1776,123363.5
1777,115727.0
1778,127038.25
1779,116553.5
1780,179882.06
1781,125876.75
1782,93049.5
1783,129058.15
1784,103218.5
1785,120348.3
1786,153036.29
1787,161901.89
1788,60679.5
1789,104525.5
1790,90450.5
1791,174028.01
1792,151003.5
1793,138591.0
1794,141564.6
1795,140017.75
1796,128777.83
1797,123936.83
1798,125069.75
1799,114496.0
1800,125860.0
1801,129684.98
1802,154392.05
1803,153359.79
1804,140864.1
1805,135257.5
1806,110324.9
1807,148252.61
1808,121750.0
1809,133180.58
1810,147701.31
1811,113014.14
1812,111249.58
1813,117044.34
1814,103285.0
1815,68973.5
1816,105932.5
1817,128095.49
1818,141290.52
1819,111662.76
1820,81324.5
1821,124030.0
1822,147790.0
1823,68352.0
1824,130111.5
1825,141640.84
1826,103883.5
1827,113467.0
1828,135446.34
1829,120491.0
1830,153284.65
1831,161717.27
1832,110870.27
1833,141361.37
1834,131944.72
1835,172440.12
1836,131781.34
1837,93634.0
1838,130627.92
1839,90805.5
1840,160707.8
1841,152787.25
1842,98222.5
1843,141549.5
1844,143627.63
1845,147724.21
1846,152304.0
1847,150374.24
1848,65654.5
1849,118504.59
1850,129550.0
1851,149853.0
1852,128361.5
1853,132642.25
1854,172061.37
1855,151634.68
1856,219388.39
1857,169474.17
1858,139881.18
1859,127789.74
1860,154279.72
1861,127789.74
1862,283889.52
1863,281623.02
1864,281623.02
1865,348203.28
1866,342267.27
1867,246591.89
1868,308657.56
1869,187967.97
1870,255035.01
1871,260841.11
1872,172024.99
1873,229498.62
1874,136754.5
1875,202375.64
1876,189652.0
1877,204383.92
1878,209490.96
1879,130914.24
1880,135164.34
1881,238166.56
1882,270418.24
1883,196685.6
1884,220279.03
1885,260852.94
1886,303740.29
1887,187470.76
1888,293518.95
1889,163942.34
1890,138301.05
1891,143531.65
1892,107171.0
1893,133278.0
1894,126150.16
1895,150363.5
1896,117872.5
1897,113181.84
1898,105829.62
1899,134048.25
1900,142805.96
1901,164345.0
1902,131787.5
1903,212957.12
1904,134787.0
1905,175837.9
1906,156854.5
1907,204613.98
1908,127886.83
1909,136918.81
1910,132594.81
1911,189251.5
1912,259618.9
1913,144832.91
1914,76670.0
1915,349352.87
1916,76108.37
1917,258293.37
1918,135456.5
1919,156810.77
1920,154544.46
1921,398643.27
1922,342965.02
1923,208761.42
1924,212950.8
1925,217155.34
1926,370611.84
1927,138056.5
1928,156601.05
1929,126199.5
1930,133518.41
1931,137714.9
1932,137843.97
1933,177714.55
1934,183460.0
1935,174160.07
1936,188667.0
1937,181602.69
1938,168752.13
1939,251769.97
1940,207527.18
1941,178693.04
1942,191264.35
1943,207401.39
1944,319756.68
1945,372398.2
1946,161381.2
1947,317058.2
1948,173626.39
1949,230173.28
1950,174196.68
1951,252314.62
1952,219426.67
1953,161058.0
1954,205456.8
1955,127604.6
1956,274389.85
1957,166213.95
1958,297928.95
1959,143265.72
1960,109700.5
1961,120006.5
1962,96016.0
1963,108514.0
1964,108970.34
1965,154920.91
1966,160166.7
1967,304454.72
1968,407441.55
1969,348694.67
1970,371869.61
1971,434958.31
1972,349097.07
1973,282279.97
1974,326136.97
1975,458882.89
1976,277162.25
1977,350844.88
1978,336529.84
1979,337029.29
1980,192295.68
1981,334839.33
1982,240510.03
1983,227263.31
1984,167581.25
1985,202326.23
1986,201899.34
1987,181285.47
1988,176422.97
1989,190848.7
1990,211315.12
1991,203994.53
1992,209959.11
1993,173585.74
1994,235042.55
1995,185547.45
1996,268623.7
1997,321936.4
1998,331271.55
1999,268474.09
2000,295648.33
2001,279744.24
2002,228834.96
2003,257337.86
2004,260612.62
2005,244854.57
2006,228204.67
2007,251049.94
2008,207218.3
2009,189982.4
2010,195890.94
2011,140897.39
2012,185255.32
2013,184119.9
2014,187028.0
2015,199991.35
2016,189172.9
2017,206048.74
2018,124295.75
2019,134070.0
2020,118490.1
2021,115758.5
2022,179316.0
2023,154650.4
2024,223075.9
2025,347828.34
2026,185609.29
2027,150420.56
2028,161294.99
2029,162641.83
2030,271023.03
2031,258540.18
2032,272187.73
2033,263413.19
2034,160767.34
2035,207914.03
2036,205681.63
2037,215722.53
2038,301942.0
2039,225281.49
2040,356220.39
2041,278693.0
2042,209201.9
2043,167118.65
2044,177812.25
2045,218440.03
2046,134671.39
2047,149714.79
2048,132879.03
2049,134302.79
2050,181439.9
2051,107893.0
2052,139938.0
2053,144987.5
2054,93015.0
2055,156727.0
2056,125828.75
2057,126629.25
2058,205307.18
2059,123951.25
2060,160800.84
2061,187743.05
2062,137086.25
2063,115909.33
2064,140185.5
2065,120840.1
2066,177615.4
2067,139351.87
2068,132170.76
2069,89780.5
2070,110787.5
2071,97121.5
2072,137159.47
2073,138131.9
2074,172453.98
2075,149006.0
2076,121865.5
2077,146929.0
2078,132025.5
2079,135935.16
2080,115759.0
2081,121141.0
2082,122916.61
2083,140440.67
2084,111447.5
2085,126569.25
2086,122340.42
2087,121371.0
2088,105563.2
2089,97572.0
2090,130466.98
2091,126172.92
2092,136714.14
2093,132937.71
2094,135527.65
2095,144444.5
2096,94851.04
2097,105101.04
2098,148409.09
2099,72640.5
2100,118138.05
2101,126251.86
2102,143960.6
2103,110769.0
2104,125732.4
2105,135505.42
2106,89555.0
2107,244380.51
2108,121911.5
2109,117226.5
2110,127818.45
2111,161213.66
2112,138392.5
2113,115993.5
2114,111963.12
2115,149160.5
2116,118920.64
2117,150276.02
2118,116150.5
2119,109151.0
2120,106199.5
2121,104862.5
2122,110802.0
2123,93987.5
2124,171133.39
2125,132069.95
2126,155686.84
2127,149424.27
2128,134395.09
2129,107403.5
2130,143197.74
2131,152620.7
2132,120253.5
2133,122641.3
2134,121632.0
2135,111267.5
2136,83409.0
2137,119743.8
2138,139832.0
2139,151913.0
2140,135853.0
2141,145373.63
2142,138700.3
2143,144571.08
2144,115475.5
2145,135131.5
2146,155563.5
2147,160675.03
2148,124352.34
2149,134711.5
2150,209745.07
2151,134667.4
2152,187718.7
2153,160064.5
2154,111785.5
2155,129656.84
2156,229583.89
2157,226759.58
2158,236010.53
2159,217351.51
2160,172917.73
2161,254056.85
2162,418104.35
2163,341013.32
2164,245620.82
2165,182928.7
2166,145104.7
2167,198710.51
2168,216926.0
2169,194700.85
2170,221216.75
2171,147958.08
2172,145767.72
2173,163986.65
2174,247161.3
2175,294392.72
2176,336869.76
2177,258519.42
2178,230352.79
2179,142121.0
2180,185317.36
2181,192834.29
2182,224668.85
2183,199640.58
2184,135970.5
2185,138537.1
2186,147568.4
2187,152809.9
2188,158145.2
2189,178234.98
2190,87688.0
2191,91584.5
2192,88494.0
2193,107828.5
2194,102582.5
2195,110288.0
2196,108916.0
2197,111548.0
2198,156139.6
2199,164300.03
2200,132399.04
2201,135812.37
2202,197992.73
2203,157077.5
2204,166448.62
2205,108821.0
2206,133106.5
2207,239443.12
2208,223170.63
2209,197029.9
2210,131797.0
2211,116880.5
2212,116659.0
2213,105318.5
2214,147069.15
2215,107860.5
2216,141953.76
2217,80018.5
2218,95167.04
2219,86174.58
2220,91537.5
2221,350498.73
2222,231530.58
2223,263980.03
2224,219203.27
2225,144148.87
2226,181479.0
2227,193221.9
2228,301171.92
2229,243208.5
2230,164387.51
2231,206425.7
2232,176699.09
2233,170821.58
2234,262357.59
2235,202826.72
2236,275366.88
2237,343473.45
2238,191484.14
2239,119688.75
2240,166369.47
2241,147030.5
2242,140766.65
2243,133971.23
2244,98854.5
2245,97591.5
2246,143560.0
2247,102454.54
2248,122658.64
2249,124400.14
2250,136305.5
2251,133088.98
2252,181711.0
2253,157660.01
2254,179926.85
2255,193046.84
2256,183452.1
2257,199235.38
2258,174501.37
2259,178818.34
2260,152840.33
2261,192865.43
2262,219949.55
2263,337100.66
2264,442620.88
2265,170612.21
2266,303506.94
2267,371488.66
2268,390475.01
2269,161659.04
2270,184412.5
2271,233308.24
2272,200132.7
2273,163003.32
2274,172889.15
2275,168934.5
2276,172467.95
2277,179986.38
2278,152464.42
2279,122873.0
2280,108341.0
2281,175227.45
2282,178690.46
2283,97235.34
2284,110634.08
2285,153445.25
2286,131718.5
2287,346289.89
2288,280924.88
2289,363065.74
2290,403409.88
2291,318648.1
2292,417100.76
2293,424699.64
2294,364331.42
2295,440129.63
2296,266270.14
2297,329472.95
2298,311453.33
2299,363247.75
2300,317100.37
2301,298796.47
2302,233626.19
2303,239245.9
2304,239260.1
2305,180274.78
2306,182370.65
2307,186068.8
2308,217968.66
2309,290232.89
2310,230959.57
2311,189007.3
2312,172565.99
2313,174599.41
2314,177455.96
2315,174119.73
2316,175394.2
2317,177382.81
2318,174275.51
2319,177043.83
2320,179721.08
2321,246159.7
2322,166953.09
2323,176660.54
2324,163177.89
2325,212166.23
2326,166885.8
2327,200739.35
2328,216323.46
2329,183521.5
2330,181218.06
2331,333113.88
2332,376468.58
2333,300794.87
2334,260013.3
2335,272294.44
2336,312046.54
2337,208310.86
2338,283932.08
2339,228933.24
2340,396986.44
2341,219699.08
2342,236476.9
2343,224160.75
2344,226417.94
2345,241453.89
2346,226532.46
2347,201989.37
2348,238852.9
2349,160220.85
2350,299450.54
2351,260547.83
2352,244871.83
2353,212501.12
2354,126968.82
2355,152283.35
2356,152289.98
2357,195831.64
2358,200791.7
2359,124438.83
2360,117809.5
2361,140506.0
2362,260150.49
2363,145724.63
2364,152632.1
2365,237034.11
2366,198040.55
2367,216351.42
2368,201188.21
2369,219228.09
2370,165824.9
2371,162972.72
2372,177065.75
2373,277816.68
2374,299785.46
2375,233615.88
2376,266324.21
2377,356169.06
2378,144255.23
2379,193633.02
2380,146197.4
2381,161673.0
2382,197335.78
2383,211389.49
2384,235630.88
2385,152763.5
2386,141121.5
2387,134753.25
2388,101185.0
2389,129205.6
2390,140283.25
2391,134142.7
2392,112615.5
2393,164913.1
2394,147248.5
2395,195151.72
2396,148157.5
2397,209637.0
2398,129918.0
2399,57159.0
2400,60234.0
2401,113790.5
2402,137617.5
2403,133432.53
2404,142758.82
2405,161839.64
2406,132590.6
2407,128754.6
2408,139471.5
2409,130322.0
2410,165324.0
2411,119971.5
2412,150253.0
2413,135715.25
2414,132730.75
2415,127002.91
2416,126893.9
2417,129876.5
2418,121816.0
2419,124640.78
2420,123499.0
2421,147549.0
2422,116497.0
2423,136462.68
2424,152785.93
2425,170082.95
2426,126050.25
2427,145645.32
2428,174803.65
2429,115939.0
2430,128789.6
2431,115321.0
2432,136050.09
2433,138622.25
2434,140742.0
2435,153043.5
2436,110223.0
2437,115510.0
2438,122987.0
2439,119368.64
2440,125474.0
2441,105990.79
2442,108418.04
2443,117546.33
2444,129581.84
2445,97074.0
2446,133244.05
2447,218453.86
2448,148609.55
2449,113337.0
2450,154697.12
2451,126439.55
2452,207971.52
2453,101701.5
2454,121333.62
2455,105888.34
2456,132049.84
2457,114412.04
2458,113947.08
2459,113995.0
2460,131784.54
2461,115547.5
2462,131419.71
2463,114870.54
2464,168468.68
2465,137682.15
2466,111846.0
2467,150109.94
2468,99750.78
2469,98538.16
2470,174099.2
2471,178894.4
2472,179099.8
2473,118960.5
2474,105411.5
2475,223274.67
2476,113218.04
2477,129781.6
2478,159461.45
2479,121272.0
2480,139596.1
2481,119411.05
2482,132682.23
2483,117142.5
2484,124717.15
2485,122584.0
2486,151323.0
2487,174819.7
2488,146616.8
2489,153578.5
2490,152394.25
2491,99921.5
2492,184275.78
2493,140273.14
2494,175800.12
2495,100857.0
2496,202656.5
2497,149741.37
2498,116617.84
2499,96718.5
2500,128812.5
2501,131929.75
2502,146477.75
2503,105800.5
2504,188455.95
2505,208212.62
2506,256377.39
2507,305924.43
2508,253113.45
2509,221141.81
2510,235766.76
2511,187213.98
2512,216846.5
2513,219525.17
2514,237014.03
2515,149537.33
2516,156896.38
2517,134041.0
2518,144540.0
2519,231048.3
2520,210094.7
2521,197718.4
2522,221921.07
2523,130090.78
2524,142751.2
2525,143480.53
2526,141480.13
2527,116413.5
2528,126205.5
2529,130840.1
2530,116502.53
2531,239850.19
2532,226569.77
2533,197770.4
2534,241621.85
2535,290698.63
2536,222900.21
2537,241107.7
2538,189246.74
2539,190458.88
2540,177734.72
2541,184085.54
2542,163730.71
2543,128943.2
2544,138442.5
2545,129634.5
2546,147270.5
2547,142033.65
2548,153310.9
2549,158290.44
2550,355091.76
2551,147261.63
2552,122189.6
2553,92445.0
2554,114442.79
2555,116421.04
2556,103930.0
2557,116195.5
2558,146280.24
2559,132878.87
2560,125302.54
2561,137162.54
2562,126570.96
2563,144211.38
2564,167786.85
2565,125296.87
2566,143795.15
2567,125164.94
2568,186966.2
2569,197141.5
2570,132500.5
2571,170076.65
2572,190514.4
2573,226149.78
2574,315105.48
2575,126276.0
2576,133102.19
2577,163342.94
2578,100073.04
2579,86590.5
2580,125147.28
2581,131376.0
2582,121095.0
2583,285347.39
2584,159965.32
2585,174981.49
2586,195929.46
2587,196142.39
2588,157324.91
2589,143223.2
2590,212036.8
2591,205361.69
2592,225416.34
2593,261701.36
2594,169098.22
2595,219243.61
2596,335172.3
2597,177618.4
2598,276945.76
2599,325155.89
2600,150745.99
2601,139315.52
2602,89866.0
2603,95332.0
2604,92707.5
2605,96505.0
2606,145287.6
2607,177302.42
2608,208227.7
2609,164851.56
2610,116226.14
2611,157279.5
2612,151654.0
2613,127802.0
2614,127669.1
2615,154767.32
2616,137668.5
2617,176381.37
2618,181150.8
2619,217229.1
2620,185075.4
2621,184296.02
2622,187684.9
2623,257080.32
2624,279352.97
2625,323467.47
2626,163754.3
2627,184714.9
2628,385624.49
2629,498395.31
2630,337940.03
2631,405135.84
2632,365355.64
2633,311469.0
2634,395463.45
2635,149674.6
2636,199337.25
2637,177379.06
2638,254445.98
2639,178620.7
2640,152063.0
2641,111376.5
2642,194195.51
2643,116320.0
2644,128737.5
2645,97825.04
2646,92790.0
2647,98869.34
2648,146158.9
2649,135734.0
2650,152705.44
2651,156678.45
2652,388296.65
2653,255850.36
2654,248731.05
2655,375890.9
2656,297679.32
2657,326620.33
2658,292927.73
2659,302116.3
2660,329996.91
2661,338768.89
2662,326389.51
2663,275925.51
2664,278726.69
2665,315387.12
2666,283871.03
2667,165376.6
2668,182309.35
2669,176622.05
2670,283680.64
2671,183619.46
2672,176478.93
2673,206854.9
2674,203498.95
2675,172756.17
2676,189603.62
2677,199784.9
2678,261059.66
2679,274216.7
2680,275766.5
2681,395102.55
2682,306856.61
2683,500779.09
2684,301664.68
2685,319965.98
2686,263467.36
2687,327745.82
2688,232800.54
2689,220277.43
2690,390698.14
2691,187779.89
2692,131107.82
2693,199912.27
2694,127013.85
2695,193219.44
2696,185960.36
2697,192598.79
2698,200707.5
2699,178863.82
2700,169308.83
2701,152678.09
2702,123773.5
2703,156444.28
2704,143902.0
2705,131347.5
2706,117391.04
2707,126455.0
2708,137808.5
2709,111290.5
2710,126715.0
2711,272808.99
2712,360636.45
2713,173758.36
2714,149294.93
2715,168725.19
2716,163866.59
2717,185760.51
2718,231145.97
2719,153439.05
2720,168331.92
2721,142003.5
2722,167185.54
2723,144726.5
2724,129865.0
2725,137158.5
2726,144816.0
2727,171825.64
2728,168105.72
2729,158108.46
2730,146809.75
2731,118325.5
2732,116284.0
2733,160394.0
2734,146722.0
2735,134232.25
2736,147311.85
2737,120867.0
2738,133375.67
2739,158779.83
2740,143234.9
2741,140990.25
2742,152565.5
2743,146659.5
2744,143285.5
2745,136533.84
2746,132995.25
2747,159553.79
2748,126926.0
2749,128383.25
2750,135720.75
2751,128741.0
2752,232006.67
2753,152818.57
2754,194266.7
2755,129086.16
2756,94067.0
2757,79422.0
2758,92917.0
2759,159360.0
2760,139103.23
2761,145066.25
2762,147344.5
2763,190066.5
2764,176875.35
2765,261098.37
2766,139157.56
2767,94094.5
2768,123172.08
2769,120345.5
2770,153685.25
2771,120013.5
2772,126151.89
2773,141994.21
2774,132118.75
2775,137439.54
2776,142360.25
2777,149450.02
2778,121390.0
2779,127535.14
2780,109834.0
2781,107728.34
2782,100139.0
2783,102519.45
2784,129390.5
2785,140884.97
2786,79377.5
2787,118370.0
2788,83462.5
2789,215098.65
2790,98569.03
2791,123269.0
2792,84269.5
2793,167674.84
2794,101458.0
2795,114772.0
2796,107164.04
2797,186785.5
2798,125031.24
2799,117339.84
2800,88162.04
2801,112767.0
2802,133650.0
2803,160932.87
2804,155683.36
2805,96978.5
2806,101305.34
2807,151256.5
2808,149920.5
2809,129801.5
2810,137554.5
2811,159418.87
2812,144556.6
2813,150612.99
2814,158048.17
2815,104361.87
2816,226328.06
2817,144499.1
2818,129608.0
2819,181048.52
2820,131375.0
2821,106385.0
2822,179878.25
2823,213764.94
2824,174763.6
2825,158836.58
2826,132605.7
2827,142399.2
2828,202986.75
2829,175160.4
2830,228056.76
2831,189138.08
2832,223178.02
2833,306013.52
2834,224530.62
2835,219748.59
2836,193168.84
2837,164611.0
2838,149071.67
2839,179300.19
2840,192221.25
2841,204586.75
2842,226181.16
2843,146657.16
2844,159750.0
2845,122147.5
2846,212718.0
2847,198950.35
2848,232202.75
2849,202850.25
2850,280154.98
2851,226804.23
2852,223100.29
2853,230268.79
2854,137260.0
2855,195274.35
2856,212329.86
2857,192694.39
2858,197081.22
2859,138385.5
2860,126560.0
2861,128596.5
2862,195225.28
2863,120133.0
2864,262922.81
2865,142014.33
2866,135200.95
2867,100794.0
2868,118451.0
2869,120150.24
2870,157327.84
2871,106198.38
2872,66735.0
2873,104171.12
2874,138722.39
2875,114104.52
2876,152270.67
2877,140245.84
2878,163814.45
2879,137814.34
2880,104605.84
2881,157359.87
2882,156096.03
2883,171378.94
2884,174679.69
2885,177924.13
2886,186655.9
2887,109226.58
2888,128099.5
2889,63827.0
2890,91407.5
2891,139291.24
2892,69868.5
2893,110336.94
2894,70771.5
2895,329893.98
2896,308406.43
2897,204757.7
2898,156304.78
2899,235205.77
2900,158404.05
2901,203953.7
2902,181972.95
2903,347494.45
2904,321004.57
2905,122061.38
2906,193986.35
2907,118850.21
2908,125711.04
2909,138940.38
2910,83814.0
2911,88796.0
2912,153758.25
2913,95317.0
2914,90354.5
2915,92098.5
2916,91053.0
2917,157170.5
2918,119313.0
2919,223252.7
